first_name,last_name,birth_date,from_date,to_date
Lobel,Stafford,1965-01-27,1998-11-29,9999-01-01
Arie,Coullard,1965-02-01,1991-04-15,2000-03-28
Arie,Coullard,1965-02-01,2000-03-28,9999-01-01
Kristina,Neimat,1965-01-13,1988-04-18,9999-01-01
Rimli,Werthner,1965-01-23,1994-05-27,2000-12-30
Kazuyasu,Sridhar,1965-01-30,1999-12-22,2001-12-03
Shigenori,Stanfel,1965-01-22,1993-04-25,1999-12-11
Kristin,Guerreiro,1965-01-18,1989-08-23,9999-01-01
Heejo,Aamodt,1965-01-18,1992-04-22,9999-01-01
Shahab,Crooks,1965-01-13,1992-03-18,9999-01-01
Annemarie,Peternell,1965-01-23,1994-03-13,1997-06-05
Kerhong,Matzke,1965-01-19,1986-11-14,9999-01-01
Jessie,Nooteboom,1965-01-10,1999-08-13,2000-12-13
Jessie,Nooteboom,1965-01-10,2000-12-13,9999-01-01
Susuma,Bergere,1965-01-22,1996-02-25,9999-01-01
Hein,Lichtner,1965-01-22,1995-04-03,1998-05-02
Hein,Lichtner,1965-01-22,1998-05-02,9999-01-01
Susanne,Mandelberg,1965-01-22,1990-11-02,9999-01-01
Jacqueline,Akaboshi,1965-01-20,1997-12-06,9999-01-01
Shen,Flanders,1965-01-11,1989-07-03,9999-01-01
Arco,Crouzet,1965-01-23,1994-09-03,2000-09-30
Gopalakrishnan,Angel,1965-02-01,1997-07-05,9999-01-01
Sven,Speer,1965-01-08,1999-07-08,9999-01-01
Kristine,Bierman,1965-01-18,1988-05-13,9999-01-01
Marsal,Acton,1965-01-06,1995-08-02,9999-01-01
Reinhard,Slaats,1965-01-09,1994-06-08,9999-01-01
Poorav,Laventhal,1965-01-23,1997-08-16,9999-01-01
Saddek,Farris,1965-01-13,1990-11-06,9999-01-01
Annemarie,Bressoud,1965-01-02,1998-06-23,9999-01-01
Giordano,Gini,1965-01-28,1993-08-14,9999-01-01
IEEE,Kroll,1965-01-18,1997-05-10,1998-02-17
IEEE,Kroll,1965-01-18,1998-02-17,9999-01-01
Fabrizio,Lichtman,1965-01-21,1987-02-09,9999-01-01
Pohua,Tasistro,1965-01-03,1989-06-02,1994-11-04
Pohua,Tasistro,1965-01-03,1994-11-04,9999-01-01
Gilbert,Kilgour,1965-01-11,1996-04-05,9999-01-01
Chandrasekaran,Pearson,1965-01-07,1995-04-14,9999-01-01
Etsuo,Anandan,1965-01-29,1989-12-13,9999-01-01
Alselm,Gargeya,1965-01-20,1987-12-25,9999-01-01
Kolar,Greenaway,1965-01-23,1998-11-14,9999-01-01
Mack,Staylopatis,1965-01-14,1985-04-02,9999-01-01
Bingning,Iisaku,1965-01-08,1989-06-26,9999-01-01
Frazer,Flanders,1965-01-18,1995-08-25,2000-09-25
Kazunori,Perz,1965-02-01,1999-02-25,9999-01-01
Abdulah,Lodder,1965-01-04,1996-11-10,9999-01-01
Shigenori,Hertweck,1965-01-15,1987-04-13,9999-01-01
Filipp,Winter,1965-01-23,1996-10-24,9999-01-01
Ute,Pokrovskii,1965-01-26,1997-06-09,9999-01-01
Huiqun,Trystram,1965-01-04,1993-05-10,9999-01-01
Heejo,Merle,1965-01-31,1997-09-04,9999-01-01
Shaowei,Nicolson,1965-01-01,1986-12-07,9999-01-01
Xiaoqiang,Farrow,1965-01-12,1997-01-01,9999-01-01
Kwok,Journel,1965-01-16,1997-12-22,1999-02-27
Mrinalini,Holburn,1965-01-16,1987-04-20,1987-05-23
Mrinalini,Holburn,1965-01-16,1987-05-23,9999-01-01
Parke,Serna,1965-01-24,1985-03-29,1999-09-23
Moie,Tempesti,1965-01-09,1991-06-29,9999-01-01
Irena,Kaiserswerth,1965-01-05,1987-09-05,9999-01-01
Tsutomu,Neiman,1965-01-13,1996-07-31,9999-01-01
Tsutomu,Neiman,1965-01-13,1986-05-05,1996-07-31
Surveyors,Muhling,1965-01-05,1999-07-19,9999-01-01
Minghong,Candan,1965-02-01,1994-02-10,9999-01-01
Gunilla,Matzen,1965-01-13,1990-12-28,9999-01-01
Uma,Prampolini,1965-01-29,1991-02-21,9999-01-01
Herbert,Itzigehl,1965-01-27,1990-07-04,9999-01-01
Jaana,Werthner,1965-01-02,1989-07-27,9999-01-01
Niranjan,Debuse,1965-01-09,1992-09-21,9999-01-01
Chiranjit,Lyonns,1965-01-10,1986-12-24,9999-01-01
Lenore,Badache,1965-01-26,1998-11-24,9999-01-01
Khosrow,Sommen,1965-01-06,1990-03-03,9999-01-01
Masanao,Papastamatiou,1965-01-17,1985-11-25,9999-01-01
Ishfaq,Mahmud,1965-01-22,1991-11-29,9999-01-01
Duri,Beznosov,1965-01-03,1988-02-15,9999-01-01
Nahum,Nishimukai,1965-01-27,1994-07-29,9999-01-01
Nahum,Nishimukai,1965-01-27,1991-02-02,1994-07-29
Steve,Dengi,1965-02-01,1999-09-15,9999-01-01
Jovan,Hockney,1965-01-18,1990-06-21,9999-01-01
Kauko,Narwekar,1965-01-22,1985-12-16,9999-01-01
Yifei,Birjandi,1965-01-16,1994-02-07,9999-01-01
Hongzue,Zultner,1965-01-28,1990-02-22,9999-01-01
Ziya,Tokunaga,1965-01-10,1986-01-08,9999-01-01
Takanari,Ermel,1965-01-09,1992-01-11,9999-01-01
Marl,Fiebach,1965-01-12,1994-07-26,9999-01-01
Tomoyuki,Vigier,1965-02-01,1991-07-08,2000-03-08
Moon,Pews,1965-01-22,1994-08-06,9999-01-01
Mariangiola,Heyers,1965-01-28,1992-08-04,9999-01-01
Pranav,Berztiss,1965-01-25,1990-10-06,1996-09-09
Lokesh,Saoudi,1965-01-16,1999-05-25,9999-01-01
Tesuya,Mansanne,1965-01-13,1993-10-08,1997-06-01
Cathie,Ratnakar,1965-01-12,1996-06-23,9999-01-01
Sailaja,Fujisaki,1965-01-13,1995-07-24,9999-01-01
Zita,Syang,1965-02-01,1998-12-29,9999-01-01
Denny,Shobatake,1965-01-15,1997-06-22,9999-01-01
Yishai,Sessa,1965-01-04,1996-08-21,2000-09-30
Pranay,Kambil,1965-01-16,1999-07-30,2002-04-06
Shigehito,Duclos,1965-01-20,1987-09-20,9999-01-01
Valery,Babb,1965-01-11,1998-10-19,9999-01-01
Morris,Fargier,1965-01-02,1988-06-29,9999-01-01
Naraig,Snyers,1965-01-23,1986-12-03,1992-05-19
Fei,Erez,1965-02-01,1986-10-15,1988-04-02
Fei,Erez,1965-02-01,1988-04-02,9999-01-01
Willard,Verspoor,1965-01-06,1999-02-28,9999-01-01
Xiadong,McClurg,1965-01-11,1985-09-17,9999-01-01
Tonia,Shigei,1965-01-01,1993-03-13,1997-01-12
Mitsuyuki,Jeansoulin,1965-01-15,1999-10-28,9999-01-01
Hsiangchu,Taubenfeld,1965-01-26,1993-04-17,9999-01-01
Bernd,Anick,1965-01-03,1988-11-19,9999-01-01
Juyoung,Willoner,1965-01-17,1989-11-03,9999-01-01
Nathalie,Luke,1965-01-28,1987-09-16,9999-01-01
Aemilian,Zedlitz,1965-01-28,1988-12-23,1993-07-16
Shahaf,Luce,1965-01-16,1999-04-06,9999-01-01
Mamdouh,Ramamoorthy,1965-01-13,2000-01-13,9999-01-01
Ronghao,Alpin,1965-01-09,1991-09-11,9999-01-01
Hatsukazu,Rosca,1965-01-11,1986-10-13,1993-08-02
Hatsukazu,Rosca,1965-01-11,1993-08-02,9999-01-01
Nimmagadda,Kusakari,1965-01-13,1994-01-23,1998-05-14
Nimmagadda,Kusakari,1965-01-13,1992-09-29,1994-01-23
Fumiya,Chappelet,1965-01-03,1992-09-03,9999-01-01
Bedir,Reeken,1965-01-22,1991-02-17,1998-10-25
Masamitsu,Back,1965-01-06,1987-03-25,1993-04-12
Masamitsu,Back,1965-01-06,1993-04-12,9999-01-01
Poorav,Ranst,1965-01-05,1996-06-01,9999-01-01
Kwangjo,Hiltgen,1965-01-20,1998-12-22,9999-01-01
Arve,Bergere,1965-01-30,1987-07-28,9999-01-01
Nalini,Perly,1965-01-24,1999-03-07,2001-01-15
Keiichiro,Miyakawa,1965-01-06,1993-09-12,9999-01-01
Greger,Babb,1965-01-28,1995-11-06,1998-06-13
Greger,Babb,1965-01-28,1998-06-13,2002-01-18
Moie,Lieblein,1965-01-16,1996-07-12,9999-01-01
Feixiong,Schurmann,1965-01-04,1987-02-15,9999-01-01
Subir,Greibach,1965-01-08,1992-05-24,9999-01-01
Lena,Giaccio,1965-01-01,2001-10-03,9999-01-01
Lena,Giaccio,1965-01-01,1999-03-17,2001-10-03
Leszek,Marchegay,1965-01-03,1999-06-13,9999-01-01
Marke,Klerer,1965-01-23,1990-04-14,9999-01-01
Apostol,Gruenwald,1965-01-12,1998-08-04,2000-03-18
Van,Nations,1965-01-25,1986-08-11,9999-01-01
Gaurav,Roison,1965-01-31,1991-07-12,9999-01-01
Gaurav,Roison,1965-01-31,1986-10-22,1991-07-12
Dannz,Miara,1965-01-17,1992-12-04,9999-01-01
Mart,Talmor,1965-01-16,1999-05-11,9999-01-01
Sedat,Rande,1965-01-03,1995-03-25,9999-01-01
Bartek,Snyers,1965-01-17,1987-01-14,2001-05-02
Sugwoo,Weiland,1965-01-24,1997-04-23,1999-01-18
Mohammed,Georg,1965-01-24,1998-08-03,9999-01-01
Gina,Ossenbruggen,1965-01-06,1998-01-03,9999-01-01
Nechama,Ermel,1965-01-24,1995-06-05,9999-01-01
Khoa,Bahk,1965-01-13,1991-06-10,1998-02-07
Mang,Sundgren,1965-01-01,1995-11-27,1999-07-13
Tetsurou,Schreiter,1965-01-24,1987-07-17,9999-01-01
Gay,Plavsic,1965-01-25,1987-08-06,9999-01-01
Berna,Ranst,1965-01-24,1985-05-14,9999-01-01
Val,Rissanen,1965-01-19,1993-11-20,9999-01-01
Deborah,Basawa,1965-01-02,1991-04-30,1992-03-02
Deborah,Basawa,1965-01-02,1992-03-02,1993-03-16
Sampalli,Francisci,1965-01-29,1994-11-25,2001-10-17
Tokuyasu,Ghelli,1965-01-19,1985-05-05,9999-01-01
Reuven,Oehlmann,1965-01-13,1986-03-29,9999-01-01
Basem,Lortz,1965-01-22,1997-10-25,9999-01-01
Yahiko,Sommen,1965-01-25,1996-08-14,9999-01-01
Xuejia,Leppanen,1965-01-30,1998-08-25,2000-10-25
Hugo,Sgarro,1965-01-01,1992-04-24,9999-01-01
Pantung,Reeker,1965-01-06,1992-05-11,9999-01-01
Zongyan,Shackel,1965-01-10,1986-11-09,1987-08-17
Zongyan,Shackel,1965-01-10,1987-08-17,9999-01-01
Christophe,Leaver,1965-01-15,1998-10-31,9999-01-01
Rimon,Pietracaprina,1965-01-02,1985-07-10,9999-01-01
Reinhold,Binkley,1965-01-31,1995-05-29,9999-01-01
Yuichiro,Bale,1965-01-15,1997-11-04,9999-01-01
Arun,Katzenelson,1965-01-03,1991-10-28,9999-01-01
Randi,Tomescu,1965-01-18,1986-11-25,9999-01-01
Sven,Hinsberger,1965-01-02,1989-09-11,1992-07-24
Sven,Hinsberger,1965-01-02,1992-07-24,1994-07-26
Phillip,Munch,1965-01-16,1991-09-02,1998-04-01
Yoshimitsu,Litvinov,1965-01-27,1997-11-22,9999-01-01
Jiong,Zultner,1965-01-27,1993-03-10,9999-01-01
Oldrich,Adachi,1965-01-23,1997-04-03,1998-08-09
Oldrich,Adachi,1965-01-23,1998-08-09,9999-01-01
Fayez,Keohane,1965-01-06,1990-09-19,9999-01-01
Caolyn,Marciano,1965-01-19,1999-06-06,9999-01-01
Padma,Delgrange,1965-01-29,1998-01-02,1999-08-27
Padma,Delgrange,1965-01-29,1999-08-27,9999-01-01
Nakhoon,Luga,1965-01-14,1986-12-18,9999-01-01
Remmert,Schahn,1965-01-14,1986-09-06,9999-01-01
Filipp,Carrere,1965-01-06,1989-01-09,9999-01-01
Filipp,Rousseau,1965-01-19,1995-06-07,9999-01-01
Ziva,Kowalchuk,1965-01-30,1987-06-13,9999-01-01
Berto,Bruckman,1965-01-06,1991-11-23,1994-03-27
Jiakeng,Kalorkoti,1965-01-21,1994-12-25,9999-01-01
Wanqing,Krohm,1965-01-19,1991-01-22,9999-01-01
Piyawadee,Leppanen,1965-01-28,1999-02-25,9999-01-01
Falguni,Pezzoli,1965-01-15,1996-12-23,9999-01-01
Mayuko,Skafidas,1965-01-26,1999-04-19,9999-01-01
Sailaja,Chvatal,1965-01-11,1999-05-18,9999-01-01
Qingxiang,Gewali,1965-01-05,1997-09-22,1998-12-01
Steen,Fasbender,1965-01-29,1993-02-14,9999-01-01
Angel,Sichman,1965-01-08,1988-11-16,9999-01-01
Jiang,Waschkowski,1965-01-04,1989-05-27,9999-01-01
Chandrasekaran,Peek,1965-01-31,1988-02-07,1990-09-17
Chandrasekaran,Peek,1965-01-31,1990-09-17,9999-01-01
Suzette,Butterworth,1965-01-02,1994-02-19,9999-01-01
Shuichi,Ruemmler,1965-01-25,1998-04-08,9999-01-01
Shuichi,Ruemmler,1965-01-25,1991-03-08,1998-04-08
Harngdar,Bernardinello,1965-01-20,1988-02-29,9999-01-01
Keung,Schapiro,1965-01-11,2001-02-08,9999-01-01
Keung,Schapiro,1965-01-11,1998-04-19,2001-02-08
Xiong,Uhrik,1965-01-20,1988-03-21,9999-01-01
Volkmar,Uhrik,1965-01-21,1988-01-16,9999-01-01
Gonzalo,Binkley,1965-01-10,1985-08-16,9999-01-01
Juyoung,Vieri,1965-01-21,1991-08-12,9999-01-01
Sariel,Massonet,1965-01-29,1987-11-20,9999-01-01
Fumiko,Mundy,1965-01-17,1998-09-22,2001-08-20
Remmert,Munke,1965-01-19,1991-09-22,1998-05-19
Jouni,Munoz,1965-01-21,1996-10-07,9999-01-01
Jouni,Munoz,1965-01-21,1995-11-26,1996-10-07
Lobel,Werthner,1965-01-22,1988-03-17,9999-01-01
Mechthild,Lamma,1965-01-25,1986-05-19,1993-06-03
Shaowen,Segond,1965-01-01,1986-01-06,9999-01-01
Breannda,Cangellaris,1965-01-13,2000-01-27,9999-01-01
Remzi,Douceur,1965-01-19,1992-12-01,9999-01-01
Menkae,Chinin,1965-01-14,1989-08-19,1998-08-27
Menkae,Chinin,1965-01-14,1998-08-27,9999-01-01
Paloma,Benzaken,1965-01-29,1989-10-17,1998-09-11
Sungwon,Asser,1965-01-06,2000-01-27,2000-04-01
Zsolt,Riefers,1965-02-01,1987-09-25,9999-01-01
Jeanna,Stemann,1965-01-19,1988-08-29,9999-01-01
Kasidit,Papsdorf,1965-01-08,1993-08-17,9999-01-01
Adel,Bressoud,1965-01-01,1995-08-30,9999-01-01
Sedat,Itzigehl,1965-01-26,1997-07-31,9999-01-01
Laurentiu,Benzmuller,1965-01-11,1999-11-08,9999-01-01
Patricia,Pepe,1965-01-07,1991-04-19,9999-01-01
Mandell,Alameldin,1965-01-09,1989-04-08,9999-01-01
Domenico,Candan,1965-01-04,1997-07-13,9999-01-01
Jianhao,Tomescu,1965-01-18,1996-08-26,9999-01-01
Sadok,Lorys,1965-01-18,1987-05-10,9999-01-01
Behnaam,Angelov,1965-01-27,1995-01-29,1999-07-20
Holgard,Weiland,1965-01-16,1991-09-24,9999-01-01
Faiza,Garnham,1965-01-02,1986-03-02,9999-01-01
Tesuro,Nicolson,1965-01-14,1996-06-01,1999-10-20
Teiji,Hinsberger,1965-01-12,1997-01-25,2002-05-18
Arnd,Peir,1965-01-03,1986-12-11,9999-01-01
Shakhar,Baik,1965-01-22,1993-12-01,9999-01-01
Stella,Figueira,1965-01-17,1990-03-14,9999-01-01
Koldo,Luit,1965-02-01,1995-04-16,9999-01-01
Jaewon,Boissier,1965-01-14,1992-05-24,9999-01-01
Gen,Aloisi,1965-01-12,1985-03-12,2002-07-25
Stevo,Thambidurai,1965-01-26,1989-10-27,9999-01-01
Shiv,Aumann,1965-01-20,1998-06-14,9999-01-01
Sverrir,Neimat,1965-01-14,1996-11-03,9999-01-01
Chiradeep,Callaway,1965-01-14,1999-07-30,9999-01-01
Udi,Merks,1965-01-04,1997-08-15,9999-01-01
Goo,Bresenham,1965-01-09,1999-01-31,9999-01-01
Jungsoon,Birsak,1965-01-28,1985-04-03,9999-01-01
Vivian,Guerreiro,1965-01-24,1991-07-08,9999-01-01
Magy,Eiron,1965-01-26,1998-08-03,2002-03-03
Girolamo,Bellmore,1965-01-01,1996-12-04,2000-04-27
Ranga,Merro,1965-01-18,1996-05-11,9999-01-01
Anyuan,Kropatsch,1965-01-11,1986-09-05,9999-01-01
Jaques,Kabayashi,1965-01-19,1992-03-13,9999-01-01
Dhritiman,Anily,1965-01-24,1998-12-16,9999-01-01
Beshir,Hellwagner,1965-01-03,1998-02-03,9999-01-01
Moty,Winter,1965-01-15,1991-04-28,9999-01-01
Chenye,Zizka,1965-01-04,1986-02-22,2002-04-21
Godehard,Chorvat,1965-01-26,1988-04-10,9999-01-01
Chuanti,Luff,1965-01-08,1994-09-21,9999-01-01
Kirk,Quaggetto,1965-01-10,1987-06-30,9999-01-01
Anneli,Perl,1965-01-15,1992-09-08,9999-01-01
Zvonko,Murthy,1965-01-13,1992-01-07,9999-01-01
Dharmaraja,Merlo,1965-01-19,1987-06-05,1990-12-16
Giordano,Pietrzykowski,1965-01-17,1987-03-26,9999-01-01
Arve,Worfolk,1965-01-09,1985-04-01,9999-01-01
Kien,Barreiro,1965-01-27,2000-10-24,9999-01-01
Kien,Barreiro,1965-01-27,1997-08-25,2000-10-24
Larisa,Lukaszewicz,1965-01-27,1989-10-10,1996-10-30
Larisa,Lukaszewicz,1965-01-27,1996-10-30,9999-01-01
Adhemar,Leonhardt,1965-01-19,1998-11-01,1999-07-27
Adhemar,Leonhardt,1965-01-19,1999-07-27,1999-12-30
Anwar,Bain,1965-01-07,1989-01-22,9999-01-01
Qingxiang,Swan,1965-01-16,1990-10-04,2002-03-13
Pranas,Narwekar,1965-01-04,1985-09-26,9999-01-01
Shirish,Vickson,1965-01-12,1989-10-24,9999-01-01
Dinkar,Hoppenstand,1965-01-12,1994-05-04,9999-01-01
Francoise,Rullman,1965-01-21,1997-12-30,2000-01-12
Aiichiro,Cromarty,1965-01-22,1995-06-10,9999-01-01
Yuchang,Eldridge,1965-01-21,1986-08-01,9999-01-01
Jiong,Garnham,1965-01-24,1990-01-02,9999-01-01
Yuping,Babb,1965-01-23,1995-01-31,9999-01-01
Djenana,Marrevee,1965-01-06,1994-02-06,9999-01-01
Stein,Uludag,1965-01-21,1988-01-30,9999-01-01
Kazuhiko,Kushner,1965-01-22,1995-08-01,9999-01-01
Nahla,Smailagic,1965-01-11,1993-02-12,9999-01-01
Nahla,Smailagic,1965-01-11,1991-11-22,1993-02-12
Filipe,Erol,1965-01-30,1997-07-11,1999-08-15
Bezalel,Radivojevic,1965-01-31,1988-07-02,9999-01-01
Shahar,Negoita,1965-01-17,1994-03-19,9999-01-01
Nectarios,Pramanik,1965-01-28,1999-11-18,9999-01-01
Peternela,Klerer,1965-01-31,1986-06-06,1994-06-08
Khalid,Lenart,1965-01-06,1995-12-24,9999-01-01
Luerbio,Terkki,1965-01-07,1991-05-14,9999-01-01
Tzu,Impagliazzo,1965-01-20,1990-11-14,1993-12-05
Guangming,Marquardt,1965-01-18,1997-06-06,2001-03-21
Richara,Sudkamp,1965-01-05,1989-09-05,9999-01-01
Kazuyasu,Levergood,1965-01-11,1996-02-10,9999-01-01
Arch,Basawa,1965-01-09,1998-05-10,9999-01-01
Masoud,Suwa,1965-01-22,1998-10-10,9999-01-01
Masoud,Suwa,1965-01-22,1989-11-25,1998-10-10
Boaz,Seuren,1965-01-31,1987-03-27,9999-01-01
Gift,Bottner,1965-01-31,1995-03-04,9999-01-01
Manohar,Kilgore,1965-01-18,1998-11-17,9999-01-01
Shuzo,Czaja,1965-01-04,1997-11-29,9999-01-01
Dmitry,Velardi,1965-01-07,1994-03-01,1995-10-20
Dmitry,Velardi,1965-01-07,1995-10-20,9999-01-01
Utpal,DuBourdieux,1965-01-01,1997-11-19,9999-01-01
Mitsuyuki,Zockler,1965-01-01,1998-09-14,9999-01-01
Zito,Alvarado,1965-01-15,1986-07-07,2000-09-18
Gunilla,Brendel,1965-01-16,1992-04-10,9999-01-01
Serenella,Couchot,1965-01-31,2001-01-25,2001-04-13
Serenella,Couchot,1965-01-31,1997-03-15,2001-01-25
Oldrich,Cyre,1965-01-20,1985-02-10,9999-01-01
Ioana,Jakobus,1965-01-03,1990-08-10,9999-01-01
Heather,Pehl,1965-01-03,1993-09-15,9999-01-01
Xiahua,Gomatam,1965-01-22,1989-12-01,9999-01-01
Dzung,Pargas,1965-01-14,1990-05-17,9999-01-01
Berni,Assaf,1965-01-11,1989-09-08,9999-01-01
Volkmar,Czaja,1965-01-16,1992-04-01,9999-01-01
Wonhee,Vrecion,1965-01-16,1986-03-14,1996-08-28
Danny,Lowrie,1965-01-22,1995-09-13,9999-01-01
Shakhar,Ranze,1965-01-03,1999-05-29,9999-01-01
Abdulah,Horswill,1965-01-03,1999-06-12,2000-11-14
Kensei,Salverda,1965-01-04,1993-05-25,9999-01-01
Susuma,Kleiser,1965-01-31,1987-08-02,9999-01-01
Jordanka,Axelband,1965-01-06,1994-06-27,9999-01-01
Mayuri,Flowers,1965-01-02,1997-05-12,2000-11-07
Narain,Mikschl,1965-01-28,1997-11-02,9999-01-01
Somnath,Uhrik,1965-01-04,1988-01-14,1994-12-09
Vitali,Dayang,1965-01-23,1988-09-21,1992-10-21
Somnath,Nitsche,1965-01-10,1987-08-15,1999-10-10
Gully,Mitchem,1965-01-19,1986-01-22,9999-01-01
Holgard,Hegner,1965-01-16,1993-07-15,9999-01-01
Prodip,Ritcey,1965-01-10,1986-09-10,9999-01-01
Shaunak,Solovay,1965-01-13,1992-12-26,1994-01-13
Koldo,Peternell,1965-01-25,1992-11-05,1993-04-06
Jeanna,Ghandeharizadeh,1965-01-26,1990-08-11,9999-01-01
Maren,DuCasse,1965-01-05,1997-11-29,9999-01-01
Zijian,Covnot,1965-01-08,1994-09-13,9999-01-01
Xinglin,Haldar,1965-01-13,1988-07-20,9999-01-01
Zijian,Lammel,1965-01-03,1996-07-01,9999-01-01
Pintsang,Fujisawa,1965-01-25,1996-04-16,9999-01-01
Theron,Ressouche,1965-01-04,1988-08-17,9999-01-01
Anneke,Hammerschmidt,1965-01-16,1996-01-30,9999-01-01
Arnould,Buescher,1965-01-02,1998-03-26,9999-01-01
Utpal,Zaumen,1965-01-21,1991-02-25,9999-01-01
Sailaja,Negoita,1965-01-06,1988-01-20,9999-01-01
IEEE,VanScheik,1965-01-11,1992-02-11,1993-11-20
Hilari,Vecchio,1965-01-09,1993-04-24,9999-01-01
Shigehiro,Oxenboll,1965-01-09,1986-02-26,9999-01-01
Lalit,Blokdijk,1965-01-26,1999-02-01,9999-01-01
Gita,Rodier,1965-01-03,1990-08-24,1994-04-27
Shuky,Journel,1965-01-02,1985-02-14,1995-04-27
Moti,Steenbeek,1965-01-24,1987-01-22,9999-01-01
Fumiya,Griswold,1965-01-15,1986-06-12,9999-01-01
Caolyn,Ozeri,1965-01-15,1986-07-29,9999-01-01
Fun,Keirsey,1965-01-01,1985-07-09,9999-01-01
Jacopo,Bellone,1965-01-04,1988-03-13,9999-01-01
Shaz,Driscoll,1965-01-29,1998-10-03,9999-01-01
Charmane,Simmen,1965-01-03,1989-03-07,9999-01-01
Bokyung,Plump,1965-01-02,1986-07-05,1989-04-27
King,Benzmuller,1965-01-11,1986-09-04,9999-01-01
Fumitake,Sichman,1965-01-09,1991-02-21,9999-01-01
Kamakshi,Manders,1965-01-28,1995-08-05,9999-01-01
Danae,Kragelund,1965-01-27,1987-05-20,9999-01-01
Florian,Uhrig,1965-01-06,1987-01-31,9999-01-01
Subhada,Janetzko,1965-01-04,1987-01-25,9999-01-01
Deborah,Kaminger,1965-01-07,1988-06-04,9999-01-01
Krisda,Hainaut,1965-01-19,1995-07-08,9999-01-01
Jeanna,Bratten,1965-01-10,1990-07-26,9999-01-01
Zengping,Kakkar,1965-01-12,1988-07-22,9999-01-01
Anestis,Setlzner,1965-01-09,1985-07-13,9999-01-01
Alexius,Crouzet,1965-01-24,1999-10-05,9999-01-01
Mayuri,Werthner,1965-01-13,1990-08-19,2001-02-20
Mayuri,Werthner,1965-01-13,2001-02-20,9999-01-01
Gudjon,Kalorkoti,1965-01-18,1994-04-14,9999-01-01
Koichi,Grabner,1965-01-06,1990-04-24,2000-04-05
Koichi,Grabner,1965-01-06,2000-04-05,9999-01-01
Martine,Cangellaris,1965-01-08,1992-04-28,9999-01-01
Elvia,Schwartzburd,1965-01-20,1991-10-16,1995-08-25
Dayanand,Wielonsky,1965-01-28,1999-02-28,9999-01-01
Dayanand,Wielonsky,1965-01-28,1999-02-15,1999-02-28
Danel,Petereit,1965-01-24,1985-02-21,9999-01-01
Arunachalam,Magliocco,1965-01-20,1987-12-23,9999-01-01
Heon,Broomell,1965-01-15,1998-05-06,9999-01-01
Ung,Orlowski,1965-01-29,1991-07-22,9999-01-01
Mabhin,Eastman,1965-01-06,1989-08-02,9999-01-01
Garnik,Randt,1965-01-14,1989-12-23,9999-01-01
Abdulah,Remmele,1965-01-06,1992-09-24,1996-07-21
Tsutomu,Tetzlaff,1965-01-31,1987-09-24,9999-01-01
Changho,Veevers,1965-01-10,1997-03-03,9999-01-01
Jacqueline,Zallocco,1965-01-24,1987-12-17,9999-01-01
Kaijung,Mateescu,1965-01-10,1987-11-18,9999-01-01
Jamaludin,Kalorkoti,1965-01-12,1998-09-06,9999-01-01
Jamaludin,Kalorkoti,1965-01-12,1993-07-14,1998-09-06
Adas,Chinen,1965-01-13,1993-01-04,2002-05-15
Adamantios,Matzat,1965-01-11,1987-03-01,9999-01-01
Toshiko,Ibel,1965-01-16,1996-11-23,9999-01-01
Sahrah,Rosis,1965-01-15,1994-06-24,9999-01-01
Gunilla,Kisuki,1965-01-30,1994-08-14,9999-01-01
Tzvetan,Scharstein,1965-01-16,1994-06-16,9999-01-01
Claudi,Heijenga,1965-01-12,1988-08-30,9999-01-01
Kousuke,Worfolk,1965-01-28,1988-03-22,9999-01-01
Dmitri,Rousseau,1965-01-17,1995-06-19,1997-05-26
Maria,Miculan,1965-01-08,1993-04-12,1998-05-08
Kamakshi,Hebert,1965-01-05,1997-01-17,9999-01-01
Shiv,Vilarrasa,1965-01-05,1990-08-01,9999-01-01
Hinrich,Perin,1965-02-01,1985-11-20,9999-01-01
Selwyn,Henseler,1965-01-11,1993-03-09,9999-01-01
Selwyn,Munoz,1965-01-25,1989-07-05,1992-10-07
Gou,Thombley,1965-01-17,1987-04-09,1990-11-07
Gou,Thombley,1965-01-17,1990-11-07,9999-01-01
Gao,Lally,1965-01-03,1996-03-01,9999-01-01
Luisa,Baig,1965-01-09,1996-07-12,9999-01-01
Indrajit,Krogh,1965-01-09,1998-09-18,9999-01-01
Pramod,Wendorf,1965-01-21,1998-12-25,9999-01-01
Yoshinari,Lanteri,1965-01-07,1996-12-25,9999-01-01
Kwan,Kampfer,1965-01-01,1998-10-16,9999-01-01
Yechezkel,Nourani,1965-01-23,1991-08-01,9999-01-01
Hongzhu,Ruemmler,1965-01-25,2000-06-06,9999-01-01
Hongzhu,Ruemmler,1965-01-25,1999-02-14,2000-06-06
Hein,Jonsson,1965-01-23,1985-02-12,9999-01-01
Godehard,Chinal,1965-01-26,1995-12-09,9999-01-01
Zhenbing,Ibel,1965-01-23,1985-10-29,9999-01-01
Sungwon,Kornyak,1965-01-24,1991-04-04,1994-10-23
Rasikan,Khalil,1965-01-15,1985-02-10,1985-03-11
Yuping,Kuhnemann,1965-01-30,1986-12-13,1994-07-07
Hidekazu,Perna,1965-01-20,1999-11-08,9999-01-01
Suebskul,Menhardt,1965-01-31,1994-07-26,9999-01-01
Teiji,Marrakchi,1965-01-27,1986-08-26,9999-01-01
Shaunak,Brizzi,1965-01-29,1988-09-02,9999-01-01
